id	baseMean	log2FC	lfcSE	stat	PValue	FDR
TSPAN13	1659.41790369752	2.29136893903705	0.246863396714962	9.28193069336545	1.66434910526495e-20	1.02357469973795e-18
LINC00322	17.5811853969722	-4.00833833289124	0.433152516485981	-9.25387289772556	2.16502460154791e-20	1.29734935738909e-18
SLPI	230.835574327511	-3.77783507178918	0.40890075480527	-9.23900244104047	2.48805957512129e-20	1.45364880676461e-18
GZMK	438.434842273253	-2.79935700456979	0.303714371683778	-9.21707125365944	3.05325645709339e-20	1.73585320018045e-18
ASCL2	80.7783229192821	-2.11936840052009	0.229997031417063	-9.21476415352925	3.11963347914331e-20	1.73585320018045e-18
LINC01857	53.9857899097153	-2.88537075312332	0.313556672117305	-9.20207098015083	3.51116273811928e-20	1.90827612069413e-18
DEFB1	34.5173766908106	-3.98318605736611	0.435199190969916	-9.15255850657465	5.56008166324923e-20	2.95316155613942e-18
NCMAP	41.6493123996999	3.32946295835397	0.365622424192326	9.10628762912692	8.52491147045188e-20	4.42727069032134e-18
LYPD3	559.209395814012	-2.75765758944055	0.303551622695405	-9.08464123813194	1.04041232202677e-19	5.28574694907946e-18
CXCL9	8936.45317789964	-2.7666215045722	0.305541650151578	-9.0548097229942	1.36806096527286e-19	6.80246484221848e-18
RAB32	4065.24314094592	-1.30913880767692	0.145527304477357	-8.99582942444048	2.34455125539399e-19	1.14150339246995e-17
AC104051.2	6.70695724999513	4.19946439502311	0.468889664940898	8.95618886279448	3.36094090556084e-19	1.60296304006034e-17
AL133467.1	23.8197521881634	-2.31143424798312	0.25861169359741	-8.93785666003724	3.96791320163088e-19	1.85460263044227e-17
IFNG	78.2701287038232	-3.15758936836557	0.35387327134589	-8.92293830601071	4.54077714960013e-19	2.08074435266971e-17
PLCH1-AS1	44.0297392607818	-4.88050144649632	0.547599640086239	-8.91253589160087	4.98784031512642e-19	2.24165054162509e-17
CST6	87.2858332569027	-3.86501142753157	0.434617923925577	-8.89289468925217	5.95372335486863e-19	2.6252549962883e-17
LINC01537	46.0726008684415	-3.27940927737958	0.369185081184794	-8.8828326075779	6.51790054365721e-19	2.82080251306054e-17
RTP5	18.999401268537	-3.19847957755436	0.360885686020093	-8.86286073805732	7.79869724953729e-19	3.31373735857612e-17
AC124017.1	21.5978823516513	-5.73433425616947	0.651894557569539	-8.79641375983995	1.41258036636893e-18	5.89500056465034e-17
TGM3	100.377701470293	-3.71310777074363	0.425570294607503	-8.72501633171595	2.66142220193039e-18	1.07236960101919e-16
LIF	3484.36982300403	2.8066646379646	0.321633819341608	8.7262733866417	2.63201975826841e-18	1.07236960101919e-16
AC004847.1	72.5516325248408	-2.00914941210627	0.23092273474347	-8.70052666896663	3.30347405282227e-18	1.30851167143146e-16
ATP6V0D2	227.818695310251	-3.41845278579487	0.393865088475287	-8.67924801111016	3.98394101400384e-18	1.55174502495449e-16
GZMA	647.196301988406	-2.35689126953302	0.271627061212915	-8.6769383691324	4.06565283294943e-18	1.55761158534473e-16
TIFAB	97.0202226415747	-2.40868017590297	0.278337843454132	-8.65380052533138	4.98122401107147e-18	1.87760008288291e-16
AC005786.2	7.50734250951704	-4.33622935636572	0.502088648644669	-8.63638197770627	5.80212831125846e-18	2.15231331165254e-16
CST2	444.141938906486	-3.85862944536016	0.447393045617819	-8.6246969709412	6.42625857017872e-18	2.34658848101682e-16
LINC02446	62.2586847012846	-2.95539375732591	0.342876704373037	-8.61940668360648	6.73019225887402e-18	2.41976297061363e-16
DSG1	332.078204293003	-5.19497620059945	0.603249083549602	-8.61166032782261	7.2009940210049e-18	2.54980651925582e-16
DPEP3	77.8272143583779	-3.92831183247052	0.456370960654112	-8.60771646565792	7.45303232014403e-18	2.59966216898158e-16
IL1A	57.8362765378491	3.20735019693093	0.37277071109106	8.6040831575618	7.69291939192043e-18	2.643875385135e-16
VSTM5	11.5026474176116	2.19131849092129	0.255843746368855	8.56506567786897	1.08014259115499e-17	3.6583959935206e-16
CXCR6	457.182632306835	-2.21598372081608	0.259872199442445	-8.52720577872686	1.4992503438541e-17	5.00535436226717e-16
TRIM63	3672.75220902799	-2.47172602563065	0.290494648889082	-8.50868005687227	1.75924539878498e-17	5.79064295346548e-16
STAC2	117.288225681343	2.87390896955474	0.341265487276397	8.42132907283153	3.72237103116613e-17	1.20821959719934e-15
FUT7	65.0746299469879	-2.23384845134388	0.265920480303179	-8.40043778800731	4.44817154974251e-17	1.42402423448606e-15
CXCL13	1603.58344042996	-2.811601615851	0.335966266038079	-8.36870215872306	5.82562915335529e-17	1.83979666640423e-15
AL499616.1	3.29189082566581	4.69759449824067	0.562684426621267	8.34854187532461	6.91108430001037e-17	2.15349386788323e-15
SLC22A4	141.9731453109	1.88131417281582	0.22699250337146	8.28800134309795	1.15167279249671e-16	3.54139383692738e-15
AL121578.3	7.67188378046125	4.900372084135	0.591706557449133	8.28176065051681	1.21367341938403e-16	3.68357763779283e-15
LINC01871	34.0314328387063	-2.38749568519419	0.288735747591153	-8.26879146455695	1.35323728694175e-16	4.05450710202931e-15
SPRR2A	104.213533071138	-4.9796899122418	0.602379314219728	-8.26670138680321	1.37716334555462e-16	4.073962960204e-15
PIM2	2830.898208154	-1.6639503853799	0.201798684281966	-8.24559580901388	1.64339289270102e-16	4.80076148780285e-15
CCR4	80.9185472252972	-2.18621606374729	0.265815297993769	-8.22456826318	1.95895199596345e-16	5.65193927724268e-15
VPREB3	123.323590895452	-2.76722248655523	0.336942598541956	-8.21274157239177	2.16194520184527e-16	6.16154382525903e-15
AC093673.1	253.699286221699	1.33451794601325	0.162880653110824	8.19322565648875	2.54316729151569e-16	7.16070115695442e-15
AC011891.1	42.184565549077	-3.29974419535656	0.402862745979275	-8.19074046505733	2.59623897960088e-16	7.22310773253244e-15
FAM225B	57.3676029733528	1.94324571569629	0.237679055807741	8.17592323855487	2.93608882014323e-16	8.0725171443232e-15
LINC01443	954.771730554652	-3.38281647772656	0.413871926660279	-8.17358284004438	2.9936364384987e-16	8.13503297299007e-15
S100A9	2886.87680757425	-2.48233023923173	0.304117087632728	-8.16241618829901	3.28388432135837e-16	8.82119271151094e-15
SASH3	1433.60093323799	-1.93619274579329	0.237524425840396	-8.15155215697401	3.59282660194714e-16	9.54140428267098e-15
MGC16275	247.2145854611	-1.64455554562933	0.202419393389608	-8.1244959689409	4.49225255184412e-16	1.17959485546738e-14
AC079922.2	206.78083815823	1.30324414318951	0.160524104381687	8.11868191515162	4.71273899479172e-16	1.22374122564758e-14
AC022294.1	4.33449095236158	5.11628133694093	0.63153077366756	8.10139671773803	5.43317600876009e-16	1.39531124532663e-14
AL354719.2	9.52855110604897	4.15438923067126	0.515122327135956	8.06485957184068	7.33200967705948e-16	1.86248984948783e-14
OTOR	70.1919096196235	7.4538438971815	0.927606446370523	8.03556715926933	9.31470226005059e-16	2.34069453567078e-14
GBP1	3656.54616064899	-1.97725481309953	0.24630319544078	-8.02772700354567	9.92951274098509e-16	2.46864588039172e-14
AC026369.3	14.1972044011377	-2.69107598104405	0.337700373653724	-7.9688273718153	1.60187034848499e-15	3.94060105727307e-14
MEOX2-AS1	21.4256283326024	3.26407827245952	0.409954941373574	7.96204153930446	1.69223641320216e-15	4.119538018389e-14
TMEM156	90.7650365708505	-2.47396553367089	0.311388500976089	-7.9449482749553	1.94271832888129e-15	4.68054921092328e-14
TFAP2A-AS1	314.024339552617	-1.67909420905995	0.211669920045841	-7.93260662023354	2.14593343789472e-15	5.11739433097955e-14
AC103563.7	14.2020293864078	-3.06350294339971	0.386773743671536	-7.92065902488294	2.36255001152208e-15	5.57704987568395e-14
XK	69.4481799393414	2.13469992024885	0.269911229454501	7.90889628624621	2.59680835066223e-15	6.06874111549762e-14
MEOX2	645.836678074615	2.66741409783063	0.337379814488099	7.90626464087027	2.65227032686656e-15	6.13698589493776e-14
CST5	20.3616865848995	-4.9807615788521	0.631106434808564	-7.89211027512806	2.97119003552921e-15	6.80752069905075e-14
NAT8	29.1777335779953	-2.95961130255013	0.376167252025325	-7.86780690401746	3.60912062334588e-15	8.18884941432943e-14
C10ORF99	28.9380013835743	-5.67428167465835	0.726619904815162	-7.80914703417295	5.75763008333426e-15	1.28148395283354e-13
AC015911.3	22.4142343131453	-2.19112627292605	0.280572358244203	-7.80948731599195	5.74210764151837e-15	1.28148395283354e-13
HS3ST2	322.079441745527	-2.39621489082483	0.307041746474758	-7.80419900009205	5.98806414066487e-15	1.32019866950319e-13
AL139246.3	18.9753682837405	-1.63002497050315	0.209529580554716	-7.77945035821562	7.28403207084194e-15	1.59091429435118e-13
CXCR5	8.76780132205428	-3.62440257257871	0.466886628726117	-7.76291791107355	8.29973361575596e-15	1.79387109249008e-13
ARRDC5	14.9508470588831	-2.17834855697453	0.280646390896389	-7.76189763216571	8.36679285757033e-15	1.79387109249008e-13
FAM83C	44.6431561292785	-5.13258022148735	0.663647690736212	-7.73389298739753	1.04306722418671e-14	2.21479283202659e-13
LINC00402	18.4840713771979	-3.32115613174968	0.42948872804281	-7.73281326121006	1.05195551713715e-14	2.21479283202659e-13
CEBPA	284.449711407353	-1.65649636417797	0.214702487475715	-7.7153105381014	1.20688018101232e-14	2.51828480627302e-13
AC119396.1	27.9831852082168	-2.29815070560651	0.298198459483081	-7.70678262252022	1.29029303119171e-14	2.66850868486285e-13
CAPNS2	25.8285888818055	-2.91690688362381	0.379189066733052	-7.69248678173862	1.44302393597361e-14	2.9581990687459e-13
AP5B1	2993.03007186276	-1.0601368008557	0.138205141217335	-7.67074792961996	1.70996298378962e-14	3.47494216792726e-13
RHOG	4008.84003710101	-0.805099201847525	0.104973429422716	-7.66955225026974	1.72597783849839e-14	3.47725017980236e-13
AC004865.2	25.4856102746354	-1.59126950700689	0.208090477438743	-7.64700781406645	2.05709830136632e-14	4.10892199170351e-13
TREML2	49.6058293572728	-2.4993571367098	0.328445213386801	-7.6096622354072	2.74813154750601e-14	5.44269781908605e-13
KLRB1	109.043129316304	-1.68656930505779	0.22203622174385	-7.59591967387865	3.05614068080507e-14	5.95183397586788e-13
AC005281.1	20.3698927357667	-4.9194020084453	0.647593425936811	-7.59643599119135	3.04397756604303e-14	5.95183397586788e-13
OSTF1	1710.15405894453	-0.737710452164231	0.0972289763048877	-7.58735183893061	3.26509622113573e-14	6.25453267933951e-13
LCE3D	47.0859268725478	-6.69079714558773	0.88183513420626	-7.58735605563064	3.2649900042785e-14	6.25453267933951e-13
CRABP1	378.616055504575	4.05721721489131	0.535344076442853	7.57870945700922	3.49009098054172e-14	6.63117286302928e-13
TRBV11-2	20.2200648555303	-2.46892641815929	0.326512597976488	-7.56150431395322	3.98434201473112e-14	7.5091994261505e-13
TIMP4	86.0242360721419	2.45277154031226	0.324919461732363	7.54886003822268	4.39084417725875e-14	8.20912227380297e-13
SLC51B	14.9215527766224	1.65587554456862	0.219963664213702	7.52795035710934	5.15429792770728e-14	9.55999544210468e-13
PI3	324.513344198457	-3.29951740096802	0.438525107168608	-7.52412426798494	5.3074847501137e-14	9.7666077645793e-13
EPHB3	1810.54738032964	1.65659179096744	0.220448218310234	7.51465266385661	5.7062226799936e-14	1.04183143774571e-12
ACER1	12.9067217892408	-4.01416123400955	0.534468744076388	-7.51056311243495	5.88735634302924e-14	1.06445385827057e-12
C19ORF71	697.202342139093	-1.48962100737804	0.198356625282572	-7.50981221452008	5.9212238585868e-14	1.06445385827057e-12
NTSR1	217.912253049358	3.14765692533212	0.42133145679328	7.47073800111836	7.97462934962214e-14	1.42264952595931e-12
FAM167B	3029.43066463821	-1.74713909982068	0.235031299079092	-7.43364439828387	1.05645745624673e-13	1.87040990549137e-12
RABIF	1485.66668266641	-0.675707402619211	0.0909444571671108	-7.42989098695257	1.08687216360981e-13	1.90978965891439e-12
UPK1A-AS1	22.6277292849826	-2.0721873522382	0.28028059217852	-7.39326021873949	1.43271698243034e-13	2.49870118502963e-12
GBP4	4426.39368451133	-1.98589035619428	0.269077105325439	-7.38037654222725	1.57842482281775e-13	2.7324287488334e-12
AC008991.1	20.1962519020177	-2.89827758252622	0.393179965113894	-7.37137656972594	1.68875076799871e-13	2.90191951824484e-12
FEV	6.60106456574057	3.66603526226637	0.497601822095182	7.36740723100714	1.73978419618018e-13	2.94628671483557e-12
LCE2A	65.9292973438089	-3.53528531163911	0.47979179051708	-7.3683739103353	1.72721784441918e-13	2.94628671483557e-12
LINC02542	18.5520018150024	2.07538168712452	0.281871904412462	7.36285402921046	1.80019191717066e-13	3.02665360462434e-12
ZFHX4-AS1	9.27607498800687	2.63939259319246	0.358943884289951	7.35321789480715	1.93491128658467e-13	3.22991976910597e-12
PLEKHF1	713.282930481946	-0.962052930283625	0.131405542465705	-7.32125078007805	2.45670234691936e-13	4.07185346436209e-12
NXPH3	107.530996623083	1.78813458295881	0.244315026417784	7.31897095801656	2.4987966357103e-13	4.10034192147743e-12
SPRR4	20.1975227004296	-7.25342338639992	0.99111808236045	-7.31842503481033	2.50898115006963e-13	4.10034192147743e-12
AC097637.1	147.110175741709	-1.81720511762752	0.248403069378691	-7.31555017485385	2.56328977790588e-13	4.16000570205976e-12
RTP4	1020.83098782511	-1.17769053088014	0.161188530242948	-7.30629238386309	2.74614279439917e-13	4.42602462793852e-12
SCGB1D2	32.9566160866404	-4.11023183853374	0.563931701784184	-7.28852771626363	3.13360434906936e-13	5.01591326285966e-12
NDP	69.7242123245879	3.15737904570197	0.433838461750214	7.27777577157244	3.39368779070497e-13	5.39527099787586e-12
SLC35G2	266.8527626439	1.6408001659018	0.22578341865604	7.26714200568201	3.67172767573083e-13	5.79785647174524e-12
CHP2	11.3732473794514	-4.68745096678551	0.645247247934208	-7.2645811071533	3.74196045303357e-13	5.86910173069762e-12
GRM5-AS1	12.8477223742517	2.68650850527605	0.370016536464616	7.26050930302936	3.85635522163727e-13	6.00820143531087e-12
FAAH2	23.8745000460703	-2.00677803905778	0.277045955050381	-7.24348434790482	4.37301732025281e-13	6.76804071353034e-12
KRTAP19-1	245.501727181694	-3.57926146710306	0.496245022749829	-7.21268990723453	5.48572444550246e-13	8.43430133496003e-12
HOXD10	62.2838632889228	1.91527938791088	0.265992322573889	7.20050627543525	5.998939639848e-13	9.1630862341992e-12
SPRR2G	79.0618627244192	-5.12486769519946	0.712628516948143	-7.19149960086764	6.40835216756303e-13	9.72488247765897e-12
GPR150	99.5493068841556	-2.28973075335034	0.318562651755632	-7.1876936631818	6.5894899518157e-13	9.93525033380213e-12
PEBP1	10882.7527566031	-0.686868894338791	0.0956514100316972	-7.18095942455186	6.9223896729214e-13	1.03702722215496e-11
KCNA4	26.8212770521166	3.75225835662744	0.524005025799354	7.16072971037536	8.02487364877826e-13	1.19453055523534e-11
S100A11	19582.343966972	-1.00081792780482	0.140014527750097	-7.14795774329302	8.80784142561463e-13	1.30278008934566e-11
STARD4-AS1	96.8598879687	1.7550931440299	0.246091058351675	7.13188506638787	9.9003531506594e-13	1.45516511403088e-11
LINC01444	26.4536947973244	-2.64356442607178	0.371467249953743	-7.11654776134632	1.10663839811635e-12	1.61638371024869e-11
AC005821.1	22.077504322297	2.94404625988007	0.415462318621606	7.08619320675732	1.37851324316793e-12	2.00098475110774e-11
LINC00996	31.0195733495566	-1.98614094416817	0.280574252674694	-7.07884249974626	1.4536347859539e-12	2.09700277455201e-11
PLEK	2300.5246993426	-1.5491999998431	0.219388611704661	-7.06144219522491	1.64783292428204e-12	2.36256781843382e-11
BATF	439.514951068291	-1.44463525934225	0.204741292673281	-7.05590572609869	1.71480059894064e-12	2.44359085349041e-11
SOD3	2141.92737173185	1.983298604301	0.282583845499323	7.0184429714888	2.24354291932602e-12	3.1776726075545e-11
RHOV	60.5794823980697	-2.16565545237516	0.309036232326709	-7.00777198864388	2.42142987592337e-12	3.40896483134513e-11
PLPP3	1888.77367078496	1.18427022125101	0.169208507628134	6.9988810719474	2.58014753942937e-12	3.61066155667451e-11
PNMT	6.38347051223448	2.59678950464242	0.371932559533141	6.98188270449345	2.91250257878841e-12	4.05149912299317e-11
XIRP1	171.861937677478	-2.14373718646832	0.307317161168247	-6.97565075220349	3.04458208811322e-12	4.21017061533763e-11
SLITRK3	4.94827350966018	3.41285176261841	0.490484799238905	6.95811932992459	3.44845073762548e-12	4.74060551401809e-11
SOCS1	248.317403453564	-1.45230310809644	0.209035482003672	-6.94763919587072	3.71449504347982e-12	5.07647655942242e-11
NOV	5285.50834837604	-2.15130012220732	0.309961440415577	-6.94054111802743	3.90600864973545e-12	5.30717570606496e-11
SMILR	3.50326401112405	3.20581217445488	0.462267288093922	6.93497519081112	4.06292456395829e-12	5.48847092830666e-11
IGLON5	32.3270821492434	2.17285158642243	0.313690992916543	6.92672609506678	4.30691313723710e-12	5.78462988604777e-11
RRAGC	3660.52833142302	-0.536615722454504	0.0775377224944478	-6.92070524115445	4.49400699945464e-12	6.00142534727172e-11
KCNK5	544.531431204762	1.5608149129457	0.225555742051728	6.91986335062022	4.52079511930512e-12	6.00289670103185e-11
ZCCHC12	30.4777197015788	2.23857513910461	0.323587997325046	6.9179795221389	4.58130495377183e-12	6.0488755237089e-11
U73166.1	22.9492667555024	1.27241754514709	0.183992886852539	6.91558009069595	4.65952698720013e-12	6.11759245454309e-11
LINC02302	16.9308766923314	3.31054432064523	0.478996728404544	6.91141321919272	4.79849046294601e-12	6.26484481112001e-11
GRPR	32.7668470032771	1.6061098554855	0.232953755639608	6.89454373068893	5.40379610412104e-12	6.977166572006e-11
ANKRD22	289.448165878483	-1.91839951197999	0.27823639718132	-6.89485463229963	5.39199122692369e-12	6.977166572006e-11
GJB5	30.9334264899095	-2.6914092983611	0.391195497849304	-6.87995979799819	5.9869453911688e-12	7.68763262591291e-11
SDR9C7	20.7514443734258	-3.98783786221287	0.580627309720261	-6.86815414199886	6.50379269062716e-12	8.3056631245878e-11
ITLN1	8.86937986059442	-1.98149865706937	0.289823496745688	-6.83691515463315	8.09166307518414e-12	1.0277291634079e-10
BSPRY	86.199267433574	-1.97025696399849	0.288328935515709	-6.83336537303987	8.29453373514428e-12	1.04780136967742e-10
AC010931.2	9.60561961403912	1.98021258572328	0.292026489189939	6.78093480908618	1.19400749832398e-11	1.50021264708771e-10
AL358394.1	7.08689972269507	3.17094031630933	0.46878247453938	6.76420405738302	1.34044049933075e-11	1.67519221761282e-10
RNF157-AS1	18.5261269209558	1.48203710158891	0.219472728002129	6.75271645402128	1.45102348993443e-11	1.80374568934934e-10
CADM4	3120.0927174774	1.46446420918436	0.217043175405973	6.74734050699873	1.50579613201331e-11	1.86192886799741e-10
LINC02432	15.1576024656323	1.9716554964164	0.29233631237319	6.74447686779133	1.5357935447085e-11	1.88902605999146e-10
RTL1	20.147982900012	4.02546374838475	0.597273121011353	6.7397369926316	1.58673587191429e-11	1.94146687574016e-10
GIMAP7	712.248411585965	-1.51048690756864	0.226607868457357	-6.66564192078301	2.63511027535945e-11	3.20742328828908e-10
AL355596.1	286.945857885689	-2.97720502375613	0.448547394548793	-6.63743689058988	3.19184544822879e-11	3.86494446244076e-10
ITLN2	26.2502535405107	-2.83429718129183	0.427282234461937	-6.63331389113561	3.28232761502834e-11	3.95402043109342e-10
AC009163.1	37.1651042962586	1.42953124061756	0.215576317305884	6.63120726099602	3.32952327908607e-11	3.990305591397e-10
ANO1-AS2	6.6122822724643	2.93958374100044	0.443461610254108	6.62872202019026	3.38605544113279e-11	4.03735283975884e-10
ABCD2	80.2342883874173	-1.76264696921525	0.266231360143325	-6.62073381688143	3.57420074653477e-11	4.21863997204634e-10
TOP1	3564.19042626144	0.665982660223717	0.100588065326737	6.62089143538478	3.57039128786338e-11	4.21863997204634e-10
GPX7	1008.08146786206	1.23268306874969	0.186662696350101	6.60379975674249	4.00750754959426e-11	4.70630409216171e-10
SPSB4	30.1688625764091	2.45540199113305	0.372814917366471	6.586115192165	4.51483593082423e-11	5.27558578516811e-10
CRNN	69.2695229720786	-3.79819419246727	0.5768491639484	-6.58438016355871	4.5678697811906e-11	5.31100083514549e-10
TMEM47	983.985802573212	1.85469823630071	0.282272856924878	6.57058654702427	5.01174432531534e-11	5.79824083577324e-10
AL079307.1	1.95797186753672	2.49510620517662	0.381136690757738	6.5464865117449	5.89064667892925e-11	6.78149817175254e-10
AC097639.1	36.6381811904913	1.58781434154014	0.242628550673847	6.54421887749952	5.98071511588844e-11	6.82107322441276e-10
AC008991.2	34.9771988074318	-2.51591816104318	0.384452900333628	-6.5441518554285	5.98339756527435e-11	6.82107322441276e-10
AC025154.2	10.9745569675629	-3.4207599807659	0.522995649336459	-6.54070446877699	6.12297209113947e-11	6.9463037752393e-10
FDCSP	1127.73137595956	-2.58307503142139	0.394988668302257	-6.53961806682704	6.16761356316002e-11	6.96314632710385e-10
KRT34	6.22085759998124	-4.5307860992068	0.698679290837651	-6.48478659468325	8.88574662164637e-11	9.98364896864787e-10
CDC42EP5	425.060218343365	1.24176705101049	0.191661793829884	6.47894933151184	9.23635112104999e-11	1.03279198899014e-09
FLRT3	792.0849642628	2.26524781985697	0.349850609114943	6.4749003169885	9.48745546811035e-11	1.05581825852257e-09
GLP1R	12.9974525899176	1.97617038145483	0.306054434173845	6.45692452321186	1.0685215413366e-10	1.18347622848514e-09
AC006504.2	9.26644565393541	-3.5417813925178	0.550258394300072	-6.43657857691193	1.22196589468e-10	1.34704447918262e-09
LCE3E	19.4094158919576	-7.11937692630911	1.10736488054963	-6.42911568838584	1.28348419583471e-10	1.40821716697921e-09
POLR2L	6581.09912830497	-0.732414877640656	0.114066143330835	-6.42096643450436	1.35411886512929e-10	1.47877373262016e-09
NPTX2	3779.3776044604	2.75199292004536	0.429961693132111	6.4005537330503	1.54814454678069e-10	1.68279711898906e-09
TMSB15A	103.488708185256	1.51783831762934	0.23736096312952	6.39464172042943	1.60924233758559e-10	1.74111080691552e-09
ADIPOR2	9131.5481756117	-0.543149958245704	0.0851377335718882	-6.37966193670262	1.77479327478838e-10	1.91137874800942e-09
ID3	1641.05106166714	1.272163762491	0.200319328867466	6.35067903673283	2.14366557945561e-10	2.2980488344898e-09
IGFL1	24.3660184830416	-5.8611289758756	0.924698543275576	-6.33842133579406	2.32131306386899e-10	2.47712722843006e-09
AL392089.1	12.6738148749665	2.19997545689802	0.347130945603929	6.33759532176126	2.33378826028532e-10	2.47911962013036e-09
CHRM1	185.242429607628	-2.58797911947666	0.409132936323036	-6.32552133967844	2.52379023124889e-10	2.66882252055595e-09
AC011944.1	27.1583868293551	-1.90955446498423	0.302210533081604	-6.31862313173778	2.63903978640942e-10	2.77812431569316e-09
EMILIN3	92.8831190970828	2.23915791378921	0.354746892540627	6.31198739403412	2.75474671063829e-10	2.88692514025188e-09
AVPI1	3036.41345998452	-1.25581798239414	0.199102735927149	-6.30738687013139	2.83785863126266e-10	2.94758916500481e-09
AC108206.1	3.18588444642711	-3.81561886192537	0.60491259006747	-6.30771937066113	2.83177055134852e-10	2.94758916500481e-09
MRPL41	2263.99115910589	-0.962486749585693	0.152632664810162	-6.30590280778229	2.8651879953355e-10	2.96280723234472e-09
CAMK2N1	1926.95354692937	1.37059782038991	0.217707582218352	6.29559065616401	3.0623152179299e-10	3.15270073317277e-09
AL358333.1	6.9864151127723	3.83730825608989	0.611521231684021	6.27502048542553	3.4958826249177e-10	3.58327969054064e-09
