id	baseMean	log2FC	lfcSE	stat	PValue	FDR
KRT6C	2506.77122007139	8.19487065625712	0.524924394676834	15.6115256584755	6.07663318602183e-55	7.47425881880685e-53
VAT1L	731.858578143034	-5.60386726375893	0.362627691707003	-15.4535006341622	7.14549956749779e-54	8.34951624462117e-52
IGFL1	79.7271474398805	8.94894434752207	0.589011435815359	15.1931589157249	3.9253797616325e-52	4.3683869061596e-50
AADACL2	23.2587309291209	6.28695966290456	0.428064099514833	14.6869584953052	7.81433584828040e-49	8.30095585337786e-47
SPRR4	19.8277629524528	8.57891159484594	0.587659056452572	14.5984504121027	2.87301502681164e-48	2.91923309463427e-46
TMEM156	90.7650365708505	-3.56290158561956	0.244459837417497	-14.5745887065068	4.07569829220864e-48	3.96871121203816e-46
LCE3E	74.4335810220395	9.64339636656657	0.681185908151167	14.1567760741558	1.69598066945922e-45	1.58540272981048e-43
SDR9C7	72.559847008355	6.1545773733649	0.436715838882533	14.0928650289241	4.20163469821024e-45	3.77662318835282e-43
SPRR2G	511.716676091627	7.89394000287516	0.561173743806016	14.0668377485671	6.07246279800549e-45	5.25605391071808e-43
PGLYRP3	50.7123590087067	7.78532106458333	0.555324783988368	14.0194014188756	1.18610840687469e-44	9.89976909595051e-43
AL365361.1	174.500699778202	-3.07991141606099	0.220994689923241	-13.9365856126713	3.79673731679551e-44	3.05964658943142e-42
CD1D	156.274028020136	-2.01766028318178	0.14840082167513	-13.5960182727204	4.22834507938121e-42	3.29388081683796e-40
LINC02446	62.2586847012846	-3.67449799455964	0.274884566342453	-13.3674219817126	9.37335941587624e-41	7.06630353383961e-39
LINC02560	15.4545490870643	4.78964291911507	0.359352243235113	13.3285460416101	1.57945931004417e-40	1.15349887736663e-38
GPR174	86.275377365108	-3.28293912660426	0.247766851595826	-13.2501143936704	4.50516040525528e-40	3.19047268699442e-38
RNASE7	10.0827515381627	5.54621003573165	0.419653380621858	13.2161690858133	7.07780087040166e-40	4.86494724533197e-38
CXCL13	1603.58344042996	-3.54162342222608	0.270526460326065	-13.0915970953724	3.67792062585997e-39	2.45580014360993e-37
LCE2C	51.574271545652	11.3722947588623	0.871068972103493	13.0555617558045	5.90726778379415e-39	3.83480133631304e-37
C1ORF116	234.377687925703	3.14894529943145	0.241705908590281	13.0280029884138	8.47980822601385e-39	5.35603022275523e-37
LY6D	359.300283153906	6.26241356695416	0.481211885325665	13.0138380990237	1.02083204725749e-38	6.27811709063354e-37
PLA2G4D	107.208167629651	6.21501781120304	0.478260420520748	12.9950494428034	1.30523387095015e-38	7.62582889102624e-37
ACER1	42.1448446769951	5.4073401561491	0.416068532280765	12.996272817143	1.28452708560448e-38	7.62582889102624e-37
LCE3D	207.656647025272	8.17653315334472	0.630323247464128	12.971968250005	1.76440645353476e-38	1.00571167851481e-36
CRCT1	110.88739286704	7.46071376132738	0.575918379353362	12.9544637379071	2.21679803302472e-38	1.23348976266161e-36
GBP4	4426.39368451133	-2.72444178277989	0.212937069676226	-12.7945866209319	1.75785346069274e-37	9.55372915729985e-36
S100P	56.4747963435302	3.5888080585248	0.282023935698465	12.7251896178128	4.28433474419989e-37	2.27556597663526e-35
TLR8	296.153057276138	-2.63207927162954	0.207514109476025	-12.6838569111063	7.26662459094535e-37	3.77380037089762e-35
LINC01527	19.2474062882855	8.9884918611345	0.713597314289547	12.596028153614	2.22047558673314e-36	1.12809814047725e-34
NCCRP1	577.455930127828	3.93749811793142	0.31324992955444	12.5698292208143	3.09391506270273e-36	1.53839989394389e-34
CD27	480.152767681681	-2.79218562539434	0.222495797352323	-12.5493859147951	4.00604668653628e-36	1.95044398050735e-34
CSTA	522.067045877056	3.13308081771858	0.249921217804222	12.5362738115853	4.72704499927194e-36	2.25451105373439e-34
CXORF21	93.4951371280998	-2.09757180445534	0.167459801442872	-12.5258228325974	5.39291309411737e-36	2.52064758019046e-34
GJB4	18.8009139776173	5.51908275746944	0.443872615672182	12.4339338868913	1.71007088326412e-35	7.83614834154558e-34
KRT75	143.096177486512	6.90874175517655	0.558821172263952	12.363063709965	4.14069070048569e-35	1.86092195519905e-33
LINC00996	31.0195733495566	-2.75785049570966	0.225057939345113	-12.253957819638	1.59992943372849e-34	7.05478318230846e-33
GIMAP7	712.248411585965	-2.16830024747548	0.177860115002075	-12.1910426486016	3.46953646271828e-34	1.50153828025419e-32
C10ORF99	98.2248523151367	6.43107789778887	0.527996097768665	12.180161794693	3.96494524188442e-34	1.68474127823344e-32
CD2	1338.61586245736	-2.59961719818519	0.213526153726678	-12.1747015661267	4.23941861611306e-34	1.76920023318861e-32
SHISA3	68.4982902722023	-3.90770183101708	0.321197958601513	-12.1660232463217	4.71499657380576e-34	1.93314859526036e-32
PLA2G2F	31.3843840372212	5.78385174771924	0.475751606307644	12.1572931568393	5.2468557736957e-34	2.11412102467704e-32
SLURP1	92.4895246201631	7.12755824128385	0.587902752051581	12.1237028001844	7.91027959211674e-34	3.13327515369099e-32
HEPHL1	48.2464544205402	3.78199893227194	0.312784368493246	12.0913936667958	1.17280194965538e-33	4.56806359390772e-32
CARD18	27.1125132569505	8.14939567448967	0.674281344472184	12.086046486825	1.25166260073876e-33	4.79530409496143e-32
CXCR6	457.182632306835	-2.51534893725847	0.210848969767187	-11.9296240339037	8.29472637455479e-33	3.12657669957009e-31
TLR7	324.684686132686	-2.19750871459664	0.184555438642514	-11.9070385070214	1.08772229357231e-32	4.03493174615633e-31
LCE6A	26.3219926249529	10.2701212496842	0.86485394831244	11.8749775840463	1.59676856989304e-32	5.83070023100006e-31
SASH3	1433.60093323799	-2.25404333723885	0.191700186660617	-11.7581697571811	6.41089331017139e-32	2.30496271782624e-30
TBX21	154.202623564322	-2.45931463293113	0.210281064282143	-11.6953689640421	1.34600924294023e-31	4.76609636477473e-30
MEOX2	645.836678074615	-3.36754200733566	0.288344539417009	-11.6788825415052	1.63429856875402e-31	5.51843843529032e-30
CXCR4	3537.69639662348	-1.89451697422562	0.162230705062695	-11.6779186374951	1.65293406277417e-31	5.51843843529032e-30
P2RY13	237.855150096617	-2.27142071201347	0.194496240988183	-11.6784812933813	1.64203056050011e-31	5.51843843529032e-30
LINC01857	53.9857899097153	-3.01050181807901	0.257734774955829	-11.68061942202	1.60124390229159e-31	5.51843843529032e-30
TREML2	55.5181675623632	-3.20418168939249	0.275465205958975	-11.6318925950658	2.83736008110046e-31	9.33931057680533e-30
PLEK	2300.5246993426	-2.02748546497385	0.174604882715499	-11.6118486118022	3.5877407545855e-31	1.16452085325921e-29
KLRB1	109.043129316304	-2.06807665006362	0.178237561080133	-11.6029227371095	3.98240826248921e-31	1.27491617937497e-29
LCE2D	20.2422899299592	10.7695637711555	0.929144690793113	11.5908360429447	4.5863382826759e-31	1.44841521170454e-29
FAM83C	120.474664731214	5.90218472065835	0.512465991748449	11.5172222463408	1.08037913190498e-30	3.36646137501592e-29
GIMAP8	791.242965042669	-1.70435504998034	0.148366051451824	-11.4875002286744	1.52459948578323e-30	4.68814341878345e-29
VPREB3	142.679908331226	-3.28556655501784	0.286085321535725	-11.4845687901102	1.57720427793557e-30	4.78691739939665e-29
KRT31	12.4525437180731	6.0785198652467	0.531463858176397	11.4373155798474	2.72177057831453e-30	8.05161752091272e-29
SCNN1G	8.7988172097321	4.22403233285904	0.369305915936359	11.437759728677	2.70787552171021e-30	8.05161752091272e-29
GZMK	438.434842273253	-2.85988224654687	0.251292012696324	-11.3807128840299	5.21715042472985e-30	1.52406006782421e-28
PTPRCAP	1575.02261832508	-2.40526232454109	0.213047988546053	-11.2897678168933	1.47425595483788e-29	4.2535014400693e-28
DSG3	660.508086491905	5.17182163060389	0.458170315424887	11.2879893273046	1.50438735306368e-29	4.28750395623148e-28
LINC01281	11.9968382350391	-3.06611975992822	0.27181892597694	-11.2800083692051	1.64730306912597e-29	4.63824972596072e-28
C3AR1	1059.07736467882	-1.62925671988252	0.144635527329703	-11.2645679105422	1.96312533106626e-29	5.4616951175022e-28
GIMAP1	569.872040087254	-1.80176284579494	0.160394957381609	-11.2332885971484	2.79864355369813e-29	7.69462351175591e-28
CXCL9	8936.45317789964	-2.83893858286563	0.253215949581731	-11.211531451929	3.57945856787334e-29	9.72697055013953e-28
TOX	344.305438533429	-2.272561272036	0.203481831431472	-11.1683743754849	5.82369360843807e-29	1.56436459343905e-27
AC119396.1	27.9831852082168	-2.72387559240753	0.244584488883966	-11.1367470800643	8.30993713981907e-29	2.20685489724513e-27
MNDA	455.837711209402	-1.76759186386019	0.159415841728321	-11.0879310656751	1.43569864034406e-28	3.76991878930795e-27
LAPTM5	13839.4921474865	-1.74199959992584	0.157702808847413	-11.0460911423038	2.28968838318818e-28	5.94555750167863e-27
GZMA	647.196301988406	-2.47369397549174	0.224107303497665	-11.0379891100582	2.50578202226433e-28	6.43517866596894e-27
CHP2	27.5369965413002	5.25074096166235	0.477449037098975	10.9974898966523	3.92917023629259e-28	9.98094656762585e-27
PTGER2	82.4437579703286	-1.91320744407459	0.174217733311847	-10.9817032267891	4.68015416771467e-28	1.17607745053217e-26
GPR82	29.6957264374555	-2.16041944499955	0.196986047684356	-10.9673729200422	5.4842727252174e-28	1.36348354881203e-26
PCP4L1	23.3183237566866	3.24820347672395	0.297201590656936	10.9292937145595	8.34957517670947e-28	2.05399549347053e-26
GBP7	39.6321841761176	-3.09361193608698	0.283504406413846	-10.912041809929	1.00962824539026e-27	2.45781375987191e-26
ARRDC5	14.9508470588831	-2.50008059365783	0.229968767228871	-10.8713919015346	1.57775231409696e-27	3.80124449282948e-26
LINC00402	21.0174415403519	-3.90677994236663	0.361506166664137	-10.8069524191445	3.19095363111342e-27	7.60944758766536e-26
TSPAN13	1659.41790369752	-2.34733611276941	0.217804066650358	-10.7772832200493	4.40710126491188e-27	1.04034299556556e-25
GJB3	169.732705811382	3.89492139196571	0.361526674891886	10.773538060865	4.5901587659531e-27	1.07272010360324e-25
TRBV11-2	20.2200648555303	-2.8681215870107	0.267327207965755	-10.7288801945596	7.44934034853944e-27	1.72367409846898e-25
LIF	2673.91826754857	-2.82661446658212	0.26512787698857	-10.6613250130011	1.54382108206184e-26	3.53716653801816e-25
LINC02437	5.17640796018116	6.20560027870586	0.583215712509437	10.6403173741747	1.93469217875862e-26	4.38968506966882e-25
LINC01871	34.0314328387063	-2.50541343892561	0.23772393903551	-10.5391718187514	5.69986199386397e-26	1.28082475765963e-24
LINC02458	37.0711061809995	-3.22269106025695	0.305951226661636	-10.5333490420062	6.06379208737832e-26	1.34962686744792e-24
ARL11	117.68155108696	-1.67193772513395	0.159053756744236	-10.5117776490026	7.62426759263705e-26	1.68093522301819e-24
PLN	245.932896332236	-2.97303387917556	0.283405733796307	-10.4903801322255	9.56428206658446e-26	2.08894646631849e-24
RNASE6	906.615914434969	-1.51193436631333	0.144453780382252	-10.4665614310159	1.23031161899231e-25	2.66225764220836e-24
HRNR	123.939704035563	2.0148344730222	0.192614540772447	10.4604484424803	1.31233077870693e-25	2.81368534847533e-24
MEOX2-AS1	17.4143051772917	-3.82471996270784	0.365829144097963	-10.4549351094992	1.39093959898403e-25	2.95511440256879e-24
CCR7	615.62155344106	-2.62608099896701	0.251637608761723	-10.4359638922402	1.69880784603749e-25	3.57667922179245e-24
MPEG1	2661.50610308638	-1.76632387029551	0.169350655385255	-10.4299795372938	1.80927255000344e-25	3.77524102621253e-24
LGALS7	9.34148230883509	7.51495559165208	0.721650441586263	10.4135675094072	2.15009995611282e-25	4.44671114817315e-24
ABCD2	80.2342883874173	-2.24893517295368	0.216428424463303	-10.3911266670751	2.72119440704152e-25	5.57844853443512e-24
AC010247.2	26.5569671737578	-2.26480412582943	0.219067282738321	-10.3383951155078	4.72382017232232e-25	9.59962412410197e-24
KRT34	9.18651593269637	5.01744373373605	0.485811760137128	10.3279585745717	5.26695484974907e-25	1.06110978309169e-23
SPRR2A	326.571194891444	5.22968230553574	0.509923094951713	10.2558255495978	1.11419797513221e-24	2.22553903237947e-23
AP001056.1	14.1240171048173	-2.13585415469134	0.208604828483551	-10.238757032701	1.32933159479865e-24	2.63275248902072e-23
KRT25	18.2011057051817	8.13533873605546	0.794996764683758	10.2331721303188	1.40829363564082e-24	2.76569934999378e-23
PIM2	2830.898208154	-1.70502593271233	0.166753003362882	-10.2248589130471	1.53451240888149e-24	2.98846291629671e-23
TNFAIP8L2	340.747763915296	-1.60911092183433	0.157972616819882	-10.1860116913111	2.28965740309914e-24	4.42225566201875e-23
GBP1	3656.54616064899	-2.07621913253594	0.203867987285014	-10.1841351365936	2.33426228122211e-24	4.47145159935743e-23
GPR183	472.720145433848	-1.88990946886579	0.187644366586663	-10.0717623621967	7.36464266708819e-24	1.39928210674676e-22
BMP6	274.557111757352	-2.197000545388	0.218428491638736	-10.0582141501104	8.45175277690264e-24	1.5928827612598e-22
SRGN	4929.57429761012	-1.47074547012219	0.146451121894705	-10.0425688181455	9.90602195382376e-24	1.85202986448689e-22
FAM46C	1492.11342550665	-1.88836239023656	0.188961521774864	-9.99336993319953	1.6294596069987e-23	3.02225960440949e-22
KRT71	24.7477352551174	8.4289945124382	0.848446450143141	9.93462169712202	2.94290878675689e-23	5.41541561783531e-22
AC022706.1	20.6985791309371	-1.74589302388231	0.177024649003436	-9.86242895388217	6.05661877149419e-23	1.10580609913921e-21
GRIN3A	85.397156726503	-1.50518374363169	0.152838344301434	-9.84820759810836	6.97772125972258e-23	1.26410345612184e-21
AC011893.1	9.14615464811286	-2.67410989021458	0.27211680344117	-9.82706637884163	8.60900523273868e-23	1.54763424837771e-21
GNA14	184.402711233991	-2.41012981653929	0.245952066472237	-9.79918506523847	1.13497609201076e-22	2.02476269238866e-21
PTGDR	24.9851526298884	-1.73836075243248	0.177522084753054	-9.79236332679771	1.21424001656594e-22	2.14975675660198e-21
PTGER4	470.07672484138	-1.56460736900152	0.160776843310728	-9.73154676247537	2.2120342068427e-22	3.88686010630931e-21
LGALS7B	5.58704826903863	6.02951926296324	0.620783161344391	9.71276226292203	2.6602806226395e-22	4.63960881724516e-21
EBI3	249.66742485522	-1.81311694713998	0.187542125271944	-9.66778500835953	4.13224580843791e-22	7.15337663282918e-21
LINC02422	7.28586782421928	-3.28446188770358	0.339770297952513	-9.66671279831122	4.17575431301502e-22	7.17554252170301e-21
ITGAD	87.3906254256334	-2.08856253865899	0.217201075124	-9.61580202799011	6.85728392115511e-22	1.16974251998099e-20
IFNG	78.2701287038232	-2.84500411056059	0.297611764354283	-9.55944774808645	1.18386727118864e-21	2.00485348751294e-20
LILRA4	71.2892972216955	-2.53238991249317	0.266579536221476	-9.49956605217155	2.10766766489756e-21	3.54361103083855e-20
PLA2G3	26.0856987798597	4.73617491769592	0.500270473034324	9.46722857531303	2.87366748537189e-21	4.79697208093865e-20
CXCR3	547.350009666026	-2.1976139741092	0.232338173290915	-9.45868663328747	3.11835204321751e-21	5.16850264184349e-20
TLR2	907.396348820634	-1.46823468710303	0.155238437175181	-9.45793267324753	3.14091413260645e-21	5.1692368506347e-20
B3GNT4	25.409868412156	1.65673906230156	0.175261409121737	9.45295984212235	3.29382329637951e-21	5.38298254799924e-20
FDCSP	1572.39034818992	-3.26968844402029	0.347436388069242	-9.41089809904615	4.91915528267551e-21	7.98337909417546e-20
TIFAB	97.0202226415747	-2.20380363638702	0.234196799771657	-9.41005017376727	4.95900135048687e-21	7.99254217661229e-20
CCL8	263.393238227173	-1.96579196604335	0.208994868930423	-9.40593410787411	5.1570073122982e-21	8.25474389646637e-20
CXCR5	10.0214079901995	-3.66208476484874	0.389726975457067	-9.39653910421238	5.63873072339904e-21	8.96443108883235e-20
NTSR1	206.555122108188	-3.43778688628852	0.370467135931674	-9.27960013954532	1.70115773592208e-20	2.68622001949317e-19
MMP9	10509.7951192332	-2.25909157922668	0.243893085205323	-9.26263070281325	1.99456244123068e-20	3.12838417795711e-19
CCR1	1054.71853029977	-1.41108169201425	0.152993869991111	-9.22312568533781	2.88563278244961e-20	4.4958158750565e-19
LINC02073	12.759006553967	-2.46971779181786	0.268742996555168	-9.18988707975826	3.93253960851342e-20	6.08632123516283e-19
CCR4	80.9185472252972	-2.04486814478	0.2235398816312	-9.14766586551949	5.81769216435178e-20	8.94470170269087e-19
NDP	57.7452796603526	-3.41465267298782	0.375682164495085	-9.08920623787689	9.97647186061308e-20	1.52385717243482e-18
OTOP3	6.79783554595245	5.67018702722447	0.626368540182334	9.05247735713849	1.39760837942934e-19	2.12091609267946e-18
LCE5A	7.23155985670971	3.89737484208091	0.432311408979094	9.0152023775745	1.9650730098891e-19	2.9628229832973e-18
FPR3	1289.5507577087	-1.47612203261846	0.164000017700709	-9.00074312987148	2.24194937827109e-19	3.35861262629457e-18
AC008074.3	58.3536681072978	-1.50433652861542	0.168092791906248	-8.94944102930038	3.57286948748716e-19	5.31834139634235e-18
NPTX2	3114.6354241147	-3.23238511462568	0.361722145055863	-8.93609959690604	4.03148629147354e-19	5.96302750833776e-18
DHH	83.7520937067741	-2.28463741472692	0.256378509255435	-8.91118924656315	5.0488053473007e-19	7.42079125574952e-18
REM1	129.584616237602	-2.13786296942823	0.241336424748776	-8.85843474168346	8.11457172885036e-19	1.18523463314521e-17
AC005550.3	6.03146180157068	-4.19200513310612	0.47632127242935	-8.80079344709069	1.35852190781471e-18	1.97196627239937e-17
AC097637.1	147.110175741709	-1.82816240770411	0.208124931947721	-8.78396639266327	1.57808860430251e-18	2.27653893102159e-17
IRAK2	258.398963442331	-1.27603715480909	0.145337057383861	-8.77984718954951	1.63696913102624e-18	2.34699193816461e-17
HS3ST3A1	150.351349549977	-2.30554444769227	0.264812278171138	-8.70633515792756	3.13857870305428e-18	4.47247465185235e-17
OTOR	103.639275776189	-8.57463519590343	0.985661760464231	-8.69936882999794	3.33735166474624e-18	4.72690353970421e-17
RPTN	50.551662083556	5.28540551912224	0.609246708670961	8.675312388067	4.12416788826045e-18	5.80613274389438e-17
LCE2A	84.0708775543076	3.38972937819219	0.394834654633641	8.5851870863196	9.06887224123149e-18	1.26909906753042e-16
IGFL3	10.6445372202331	4.25807180621219	0.501714822337936	8.48703609426972	2.1197394511172e-17	2.94870898646482e-16
RTP5	18.999401268537	-2.55638088438957	0.301691123503948	-8.4735038097868	2.38120049433404e-17	3.29281985518263e-16
VNN1	91.8139248319685	-1.62782250198846	0.192175445534824	-8.47050203244349	2.44337652792431e-17	3.35892408574065e-16
TMEM47	941.548519288131	-2.01283784394955	0.239493700305827	-8.40455444706565	4.29489009595841e-17	5.86968313114316e-16
KRT79	68.9992834321051	3.15766043805692	0.375739653599633	8.40385199647185	4.32067168293604e-17	5.87058704826833e-16
B3GALT2	94.9616454721457	-2.1783314344183	0.261250284793525	-8.33810166423325	7.54926567802487e-17	1.01980542714128e-15
RGS16	1068.55449461661	-1.50290850595852	0.181213407725444	-8.29358337676409	1.09886851159574e-16	1.475894087126e-15
AC004847.1	72.5516325248408	-1.63550703664701	0.197491974217902	-8.28138481638999	1.21751060689145e-16	1.62589845046018e-15
IL10	56.8145324684818	-1.50106617440565	0.181569618255605	-8.26716599851259	1.37180893220648e-16	1.82154401964009e-15
VSIG10L	435.112488812963	1.26433611021019	0.153581873837454	8.23232637171967	1.83612174210169e-16	2.4243031137241e-15
AC004865.2	25.4856102746354	-1.44109698299355	0.175253760546881	-8.22291617878323	1.98613650840321e-16	2.60764102254961e-15
LCE3A	11.3752230748977	6.68746449295953	0.813367923903772	8.22194273516829	2.00232797421856e-16	2.61421255628423e-15
S1PR3	822.313883917294	-1.44884076356335	0.177553851950115	-8.16000749998039	3.3500378971855e-16	4.34946586984584e-15
Z98257.1	15.0014312523731	-2.76663830775457	0.339992100449148	-8.13736055661203	4.03988262208478e-16	5.21613573912273e-15
AC068234.1	4481.77550799527	-1.87580778438323	0.230685291849786	-8.13145809748757	4.24157148928453e-16	5.44645745629557e-15
AP002761.4	57.601008514048	1.97513038044366	0.243110089032324	8.12442786025651	4.49477562810876e-16	5.74004953163397e-15
AC078883.3	9.82082271447345	-1.5801766652467	0.195259691324989	-8.09269263166386	5.83600022441781e-16	7.41235463286109e-15
TLR4	1015.19310334536	-1.36434725859716	0.168638605675519	-8.09036135665362	5.94879787596226e-16	7.51477872222908e-15
DLX3	81.3592629325808	2.5267215481912	0.312494820186165	8.08564297701296	6.18370866178976e-16	7.76953072182939e-15
AC100861.1	26.9690052519816	-1.61981728189966	0.201042667482387	-8.05708212184146	7.8137158866803e-16	9.76505562950367e-15
HCAR2	22.8479258698976	1.96506513175636	0.244241303545615	8.04558894515301	8.58316358243533e-16	1.06696028149741e-14
P2RX1	109.311529193538	-1.75152351081038	0.218523601148335	-8.01526014401269	1.09904145852275e-15	1.35897348601463e-14
AL034346.1	15.9796759900852	2.27444979819502	0.284651123715466	7.99030676045578	1.34603398006569e-15	1.65562179548079e-14
CLEC2B	873.915039848433	-1.21868610670668	0.153510604459215	-7.93877472504165	2.04188238337564e-15	2.49836603662245e-14
AC015911.3	22.4142343131453	-1.87891187435266	0.236925638818758	-7.93038644411962	2.18464992994982e-15	2.6591285866108e-14
RTL1	19.9114929227498	-4.43459751102815	0.561477632582521	-7.89808400849591	2.83223243104233e-15	3.41181813986903e-14
AC006262.2	3.66557235149138	3.70931043403693	0.469645693973156	7.89810378682818	2.83178315906526e-15	3.41181813986903e-14
XIRP1	171.861937677478	-2.0420979104399	0.260107050850037	-7.85099021255389	4.12765176707482e-15	4.94683188700198e-14
CEACAM6	61.0837802746382	3.4313033314425	0.43714575221753	7.84933472196942	4.18249967118092e-15	4.98699067936215e-14
ID3	1641.05106166714	-1.33836451167505	0.171212098212674	-7.81699731296192	5.40982581700839e-15	6.41764615956782e-14
AC026369.3	14.1972044011377	-2.20662169805691	0.282645397883732	-7.80703211366145	5.85503552219935e-15	6.91071616938377e-14
ALPK2	84.5002195106799	-1.72029011770849	0.221462585768116	-7.76785889924418	7.98239094563325e-15	9.37429529645473e-14
ANKRD45	86.3000214646639	-1.91677254904678	0.247003330865532	-7.76010810190354	8.485702435739e-15	9.91554329616102e-14
INMT	143.800519446992	-1.57568715650732	0.20361022579979	-7.73874273906408	1.00404707795651e-14	1.16739205034048e-13
AC005821.1	22.077504322297	-2.92014482535245	0.379544726838587	-7.69380950086108	1.4281764643758e-14	1.65230118675556e-13
AP001505.1	2.03585278730833	3.23348995268918	0.422331465704499	7.65628473193523	1.91389141807671e-14	2.20333213992378e-13
S1PR1	801.431273365848	-1.07526372632327	0.140588999117117	-7.64827783877691	2.0368874477101e-14	2.33343429671495e-13
CD300C	115.763778978351	-1.30751334250184	0.171538786114771	-7.62226066836581	2.49271009965173e-14	2.84168951360297e-13
AC036108.3	64.1800127923854	-1.58489865616854	0.208076577097592	-7.61690084619757	2.59838776672097e-14	2.947782626615e-13
ZFHX4-AS1	9.27607498800687	-2.57695485119695	0.340019165371541	-7.57885176378543	3.48626554598346e-14	3.9359432758277e-13
AC136475.3	60.4550812908094	-1.46791508836581	0.194073121959282	-7.56372172275248	3.91697247819781e-14	4.40094455843667e-13
PTX3	233.586379584672	-1.69226461316782	0.223804923645485	-7.56133772931833	3.9894489746529e-14	4.46092930802097e-13
AARD	146.092805482885	-2.12619051389717	0.283634997990371	-7.4962205967592	6.56842115994122e-14	7.30971440513458e-13
CDA	121.797687742394	1.78764957006389	0.239257463977283	7.471656433814	7.91915496968426e-14	8.72974771893967e-13
ZCCHC12	22.3422223704136	-1.98065469872706	0.2650793377989	-7.47193166835834	7.90260448652856e-14	8.72974771893967e-13
NCMAP	21.1210995073272	-2.23637436309473	0.2996686288318	-7.46282442647667	8.46871632301884e-14	9.29173241638264e-13
RABIF	1485.66668266641	0.571393470922679	0.0772494782185093	7.3967291961044	1.39579791107926e-13	1.52428958794029e-12
FAM26E	228.589196615981	-1.15226266850685	0.156317415265833	-7.37130067399923	1.68971261818904e-13	1.8366783203292e-12
TFAP2A-AS1	314.024339552617	1.31702217789173	0.179048143031302	7.35568744581439	1.8994699917064e-13	2.05512100491568e-12
CTGF	7528.1469989765	-1.38152603231886	0.188016667533539	-7.3478912824174	2.01358165962073e-13	2.16854393480813e-12
AC092484.1	7.68106734410115	-3.74398384823867	0.510901853319604	-7.32818607705568	2.33288664074577e-13	2.50089728413893e-12
AC090197.1	22.0384117793473	-1.40499834390222	0.192667171184471	-7.29235985178287	3.04572334201473e-13	3.25016230606777e-12
SOCS1	248.317403453564	-1.29636685571533	0.17796428063028	-7.2844216329485	3.23053196462603e-13	3.43170600060502e-12
CDS1	115.367770836088	1.46443400225203	0.202731504590218	7.22351469354548	5.06608223922846e-13	5.35721004211625e-12
TIMP3	48547.3324257721	-1.17999269187019	0.164425088810272	-7.17647592838931	7.15312391430476e-13	7.53011287735595e-12
AC005224.4	37.480520100677	-1.71619677164353	0.240086605415394	-7.14824039714415	8.7897285581868e-13	9.21147786568724e-12
AC104083.1	201.317298819137	-1.09485491277997	0.153832450223642	-7.11719088650194	1.10148889513463e-12	1.14918729818288e-11
PIP	5.67947871712722	3.26876997751475	0.460948804409223	7.09139484959546	1.32766938121748e-12	1.37900593062456e-11
STK17A	2311.28703681208	-0.975749415503023	0.138156801494925	-7.06262308438623	1.63388476175099e-12	1.68955251690799e-11
AC104051.2	6.70695724999513	-3.49530427365329	0.49595752573426	-7.0475879330161	1.82045786509454e-12	1.87418944084843e-11
AC022034.2	208.51687525687	-1.81104678048985	0.257058339646121	-7.04527533704225	1.85095131498841e-12	1.89722509786312e-11
AWAT1	1.69738749339126	3.36162213585051	0.477911018020254	7.03399170367745	2.00707063575224e-12	2.04826378853843e-11
