id	baseMean	log2FC	lfcSE	stat	PValue	FDR
LINC00402	21.0174415403519	4.22925102067807	0.290503747635132	14.5583354951756	5.17013808992635e-48	2.94697871125802e-46
DLX3	81.3592629325808	-3.74558104542175	0.258577667314088	-14.4853230533327	1.50015691360783e-47	8.347301683575e-46
LYPD3	1267.02215243181	-3.64265752501425	0.253387895204266	-14.3758150801867	7.34007847858295e-47	3.98924730336009e-45
TIFAB	97.0202226415747	2.69970395844423	0.188717540985989	14.3055274265399	2.02099773834709e-46	1.07342538966299e-44
CST6	84.9374144939901	-4.24387548514947	0.298859402339664	-14.2002408220242	9.12981256183913e-46	4.74141599044846e-44
DEFB1	78.4908516301706	-4.68066543515646	0.331043325378022	-14.1391324830717	2.17954638886129e-45	1.10730432842801e-43
P2RY13	237.855150096617	2.30473098866875	0.163375287189086	14.1069743675573	3.44024357691057e-45	1.71060622111489e-43
IFNG	78.2701287038232	3.40714923502278	0.242464046289582	14.0521833532115	7.46951376203193e-45	3.6367195128893e-43
RHOV	135.044428413956	-3.55602471087498	0.253474503911566	-14.0291218879972	1.0342422746853e-44	4.93270244069295e-43
LOR	164.622942664888	-7.9209465876932	0.5648352222464	-14.0234643232603	1.12010571851081e-44	5.23537412831953e-43
GIMAP1	569.872040087254	1.87455252075897	0.134045000296634	13.9845015973045	1.93829943327197e-44	8.88197210893449e-43
CXCR5	11.6578281766692	4.42681837136399	0.317227187075046	13.9547256720993	2.94432430391367e-44	1.32324728812428e-42
CCR4	80.9185472252972	2.50411976566492	0.18166607740659	13.7841902099334	3.17307116857906e-43	1.39914477754137e-41
ABCD2	80.2342883874173	2.44981280688736	0.17918927328279	13.6716487656108	1.49958438930762e-42	6.48986799594799e-41
PI3	740.217119894207	-4.6324647233956	0.339617370589873	-13.6402467145588	2.30778514788575e-42	9.80598889201636e-41
AC004847.1	72.5516325248408	2.15078926572228	0.158769080981864	13.5466505973412	8.29286157037286e-42	3.4607888374931e-40
AC022706.1	20.6985791309371	1.93237658494662	0.143119194572099	13.5018687795447	1.52459210508762e-41	6.25082763085925e-40
LY6D	354.270149474363	-6.16082930980769	0.461375984644773	-13.353164262659	1.13522322933456e-40	4.57416670164631e-39
PLA2G4D	34.9367475279472	-5.54514903109837	0.416484543284001	-13.3141772498316	1.91470057337443e-40	7.58416142368822e-39
RTP5	18.999401268537	3.21892273232431	0.241801098752809	13.3122750431129	1.96408614789972e-40	7.65011554606939e-39
TLR8	296.153057276138	2.39814539417731	0.180645974315627	13.27538796955	3.21601114666214e-40	1.23210131963105e-38
AC004865.2	25.4856102746354	1.85022012753745	0.139669982330378	13.2470849975544	4.69071431396529e-40	1.76809666963498e-38
LINC01281	11.9968382350391	2.89336944954484	0.218445813813358	13.245250156256	4.80677545080568e-40	1.78308479817982e-38
AC010247.2	26.5569671737578	2.3586918150023	0.182012164580077	12.9589789805757	2.09010986759753e-38	7.63216681339909e-37
SLPI	379.539943312932	-4.02716944363281	0.312471283835709	-12.8881265318135	5.25038110559288e-38	1.88771394519547e-36
AC097637.1	147.110175741709	2.20849876262641	0.172235848706263	12.8225266645439	1.2263794190575e-37	4.3424980338445e-36
KRT75	102.396731490139	-6.74414532574014	0.528730740997398	-12.7553493731384	2.91066887151298e-37	1.01525867951132e-35
EBI3	249.66742485522	1.99892581314588	0.157346295175615	12.7039903349162	5.61899476454288e-37	1.92296545097921e-35
TNFAIP8L2	340.747763915296	1.69460433588798	0.133400019527105	12.7031790692029	5.6775616652788e-37	1.92296545097921e-35
S100A9	6358.61441832264	-3.26130866280009	0.258123234243617	-12.6346962618718	1.35917977304087e-36	4.53771875656646e-35
CXORF21	93.4951371280998	1.85378810175017	0.146829715172143	12.6254287122794	1.52906430851866e-36	5.03299054789874e-35
MPEG1	2661.50610308638	1.81990386360914	0.144267199582577	12.6148138237579	1.74970644615432e-36	5.67925550647589e-35
KRT2	131.850213528393	-5.30055460914748	0.422002324627605	-12.5604867551972	3.48184123372305e-36	1.11466615934394e-34
AL365361.1	174.500699778202	2.47984681414346	0.198812985898193	12.473263770674	1.04458281190418e-35	3.29890544786494e-34
GJB3	169.732705811382	-4.10849535785667	0.329776694246409	-12.4584163451733	1.25844823854119e-35	3.92132471129436e-34
AC015911.3	22.4142343131453	2.3910586014669	0.192203146213229	12.4402677509466	1.57973486469075e-35	4.85768470892405e-34
CCL8	263.393238227173	2.17375426201002	0.176445327614017	12.3197043039033	7.09539753215801e-35	2.15349922501991e-33
AC026369.3	14.1972044011377	2.80640878552273	0.228416181902484	12.2863833995827	1.07195435552139e-34	3.21174016519679e-33
AP001056.1	14.1240171048173	2.11696792614518	0.172735568379987	12.2555414961685	1.56897792109127e-34	4.64139417922822e-33
GPR174	86.275377365108	2.68839726378237	0.219903382804184	12.2253565611417	2.27580922017995e-34	6.64820768445067e-33
ARL11	117.68155108696	1.65046446979792	0.136563667527221	12.0856776892648	1.25729186600153e-33	3.62751986524145e-32
SPRR4	19.8277629524528	-7.80059907387381	0.648066396110279	-12.0367282128703	2.27812815991581e-33	6.49266525576006e-32
FAM83C	118.166334468908	-5.88481393386047	0.489484865499622	-12.0224635093749	2.70776262106381e-33	7.62414607882666e-32
LAPTM5	13839.4921474865	1.6459983028521	0.137927565981336	11.9337877902872	7.88999098702485e-33	2.19510820674727e-31
MNDA	455.837711209402	1.65505591474899	0.139544524790842	11.8604145682512	1.90031880747947e-32	5.2247588859759e-31
CRABP1	177.287322263611	-4.43264096783805	0.374390263061315	-11.8396267349295	2.43534401330636e-32	6.61790576639181e-31
PTGER4	470.07672484138	1.62279701951346	0.137486928057716	11.8032822642762	3.75378430588039e-32	1.00834412906235e-30
FAM83B	48.4459592773515	-4.46839427435656	0.380163902479074	-11.7538625977318	6.74630480517725e-32	1.79160390110219e-30
S100P	43.5173399106565	-3.01724896542729	0.256928868235991	-11.7435186872653	7.62468062037564e-32	2.00212119211437e-30
C10ORF99	97.2147110300076	-6.13873381484353	0.523512787189449	-11.726043689974	9.37385082455554e-32	2.43407659744292e-30
STAC2	103.006554909506	-2.96359505541997	0.252869478421384	-11.7198606724747	1.00837702147136e-31	2.58964516393248e-30
TLR7	324.684686132686	1.920683450951	0.164186826128642	11.6981581058527	1.30249945556845e-31	3.30863176919943e-30
PTGER2	82.4437579703286	1.77358704302519	0.15165598377083	11.6948042465987	1.35499277570292e-31	3.4049657170083e-30
LINC02422	7.28586782421928	3.18682128668935	0.273650519645512	11.6455882883671	2.41648373958511e-31	6.00778989298979e-30
ITGAD	87.3906254256334	2.15995057810252	0.186056205355421	11.6091294777102	3.70366921758517e-31	9.11102627525953e-30
SOCS1	248.317403453564	1.6890549406396	0.147676945123369	11.4374991927723	2.7160177457519e-30	6.61180569981477e-29
CXCR4	3537.69639662348	1.64748658841116	0.145429993135279	11.3283824945153	9.49418169637566e-30	2.2874126416938e-28
AL133467.1	23.8197521881634	2.06845562628867	0.183560766285784	11.2685061636118	1.87727833767467e-29	4.47673415831194e-28
XIRP1	171.861937677478	2.48518799252752	0.220616147102731	11.2647601962257	1.95884480744866e-29	4.62406092425003e-28
C1ORF116	234.377687925703	-2.62799549216847	0.235806105504197	-11.1447304833322	7.59739591871652e-29	1.77551142620405e-27
FUT7	65.0746299469879	2.13148707238228	0.191916059748136	11.1063507409415	1.16837269561915e-28	2.70345246501183e-27
HTRA4	49.7550404518103	2.0364431729132	0.183513965220208	11.0969384290158	1.29814803866879e-28	2.9742862415382e-27
PGLYRP3	41.5568517176845	-6.56544123581751	0.594954699036233	-11.0351951946138	2.58489614262148e-28	5.86495367505477e-27
P2RX1	109.311529193538	2.03854217057399	0.185489774217373	10.9900514956962	4.26682582538482e-28	9.58804995569647e-27
SRGN	4929.57429761012	1.40967804931554	0.12847755318777	10.9721738493517	5.20067655091628e-28	1.15752200947537e-26
TOX	344.305438533429	1.98714865339783	0.18148787976163	10.9492085973333	6.70306902854509e-28	1.47783701129338e-26
LINC02560	11.7935564161665	-3.88744701715131	0.357298044543988	-10.8801239651697	1.43367858838854e-27	3.13131482342432e-26
AL049555.1	44.8519003057515	-4.30616483108888	0.397184841235051	-10.8417149498929	2.18339211019762e-27	4.7246179273443e-26
LCE2C	20.1985706532657	-9.8840051643452	0.915000668104907	-10.8021835490201	3.36113769373326e-27	7.20640255986664e-26
AC108206.1	4.3651104539828	4.44881710844094	0.417758146864311	10.6492647524261	1.75747644352137e-26	3.73383858955403e-25
FAM46C	1492.11342550665	1.7744027933811	0.166749682185355	10.6411164934558	1.9181692248179e-26	4.0385238544139e-25
GIMAP8	791.242965042669	1.42787130912037	0.134726919968374	10.5982628375647	3.03566482901851e-26	6.33423991555022e-25
AADACL2	10.2957969499159	-4.54792077057547	0.430465223729322	-10.5651293527842	4.32372175033056e-26	8.94206878807303e-25
IGFL1	24.0565981750458	-6.44761387150954	0.614373566379609	-10.4946147170754	9.14500298478151e-26	1.87472561188021e-24
RNASE6	906.615914434969	1.3494011613042	0.129150614937001	10.4482751550384	1.49214212567655e-25	3.03229230235313e-24
AC136475.3	60.4550812908094	1.72084583491423	0.164834257101676	10.4398555565591	1.63058624150885e-25	3.28506900552256e-24
ZBED2	158.886748142193	2.23977397690838	0.215596594723574	10.388726128908	2.79055156264045e-25	5.57394786486388e-24
GJB4	8.73938145573894	-4.37287964304424	0.42190988934088	-10.3644871891381	3.59682543943193e-25	7.12354326436646e-24
GRIN3A	85.397156726503	1.38708974986345	0.134701335380577	10.2975204064937	7.23009168860329e-25	1.41989279632486e-23
PLA2G2F	16.4607175097873	-4.74950360110864	0.46188042934678	-10.2829721705803	8.40935615742351e-25	1.63772211165823e-23
GPR183	472.720145433848	1.70784876024802	0.167032404075327	10.2246553278239	1.53774004945479e-24	2.96999875667426e-23
KRT79	75.1514013510106	-3.49092460260182	0.342999469618654	-10.1776384858059	2.495437170329e-24	4.78019398939251e-23
CARD18	12.7396986915635	-7.07719995241776	0.701214366889952	-10.0927765981276	5.94632980535662e-24	1.12980266301776e-22
CD1D	156.274028020136	1.42159263320112	0.141253408972058	10.064129733551	7.95880821200674e-24	1.4999786122145e-22
LCE3D	62.815244038318	-6.17971105357293	0.615401850745159	-10.0417492181576	9.98869022969731e-24	1.86748552534421e-22
ASCL2	80.7783229192821	1.71781341680385	0.171358457426657	10.0246783415349	1.18745615804976e-23	2.20244844552562e-22
PLA2G3	20.0828810450983	-4.6062197003476	0.46082869190799	-9.99551412755194	1.59457614428704e-23	2.93427121984158e-22
PCP4L1	16.4140435456864	-2.63857092034205	0.264410008572609	-9.97908866833788	1.8818722739422e-23	3.43588711265853e-22
WFDC12	15.5134707817903	-5.80627544954558	0.583137415172647	-9.95695919773308	2.35144896824397e-23	4.25995057270244e-22
LCE3E	27.3945008750151	-7.24224697856441	0.741470941364951	-9.76740499800623	1.55380876129139e-22	2.79327005779844e-21
LCE6A	16.8414902855839	-9.09088930308957	0.937879277801832	-9.69302714992964	3.22815963289872e-22	5.75893821533154e-21
SNAI3	86.1747513088851	1.18749520498142	0.123725663419754	9.59780834597512	8.16623275386193e-22	1.44579438983146e-20
LCE5A	8.020448767717	-4.03737385219122	0.420808288125693	-9.59433063966953	8.44635460939315e-22	1.48414516707908e-20
EREG	52.3135180173894	-3.39517605524533	0.35444193519136	-9.57893442662844	9.80512883538101e-22	1.71004373793175e-20
CRCT1	58.9023910459324	-5.61820123702585	0.586845602002869	-9.57355941298915	1.03287133486165e-21	1.78801504412716e-20
GJB2	4913.90340056168	-2.64291283338378	0.278433140579053	-9.49209145106559	2.26444586776823e-21	3.8911838183635e-20
CD5L	170.364340527963	2.82876440586792	0.298873239253636	9.46476309800127	2.942272448165e-21	5.01904431486249e-20
CSTA	522.067045877056	-2.32595999709535	0.248006371136502	-9.37863001840041	6.6835465364273e-21	1.13184407649497e-19
KRT31	12.4525437180731	-5.23961294067317	0.558892221797723	-9.37499706798481	6.91776924180879e-21	1.15477333700765e-19
LINC01527	9.22353981728285	-7.21945876171118	0.770065134902243	-9.37512742039369	6.90922646625037e-21	1.15477333700765e-19
DDN	63.2566158622189	-1.59362799120965	0.17004944841266	-9.3715563683711	7.14707471374101e-21	1.18458961744771e-19
LINC01678	40.7052363065891	1.18865280162097	0.126847973605892	9.37068813818053	7.20611581195062e-21	1.18596427130483e-19
FPR3	1289.5507577087	1.36214493071087	0.146178839300674	9.31834550901778	1.18168513110172e-20	1.93118751845085e-19
PTGDR	24.9851526298884	1.46508770491058	0.157283247074986	9.31496349520361	1.21994483317364e-20	1.97986880217139e-19
NTSR1	151.64872910819	-2.89506994858081	0.311916194787824	-9.2815634358137	1.67009683414321e-20	2.69173538027082e-19
SPRR2G	101.76942771621	-4.85672269816163	0.523797183491517	-9.27214359150957	1.82441831669537e-20	2.92031890829937e-19
NCCRP1	577.455930127828	-2.84718801829211	0.310725609136967	-9.16302980690942	5.04602661104149e-20	8.02215251020677e-19
HEPHL1	39.3669101029641	-2.75679512849149	0.301322759368869	-9.14897744287785	5.74749889746252e-20	9.07561143470939e-19
BTG2	2792.83485950463	1.08263313081396	0.118934840360786	9.10274169898254	8.80797186519351e-20	1.38149196301726e-18
STX11	378.346835686846	1.29586306942152	0.14261847937568	9.08622133046316	1.02540877908652e-19	1.59758687781679e-18
C3AR1	1059.07736467882	1.22424428397067	0.135199282317494	9.05510933923249	1.36431032399334e-19	2.11151869349167e-18
KRT71	24.7477352551174	-7.88164314455151	0.880531045310617	-8.95101108192179	3.52241006734575e-19	5.4157054785441e-18
ACER1	18.336738256871	-3.5217436174863	0.394008252557571	-8.93824836060183	3.95387647840312e-19	6.03935250328634e-18
KCNA4	16.3080058968628	-3.44887664106347	0.388508287730802	-8.87722797680239	6.85472149782331e-19	1.04022624288397e-17
SPRR2A	194.248983178822	-4.17961124029346	0.471889824625971	-8.85717602325141	8.20668937447627e-19	1.23735697213878e-17
IGLON5	30.064088191271	-2.11003570497469	0.238374035551561	-8.85178496933356	8.61305268480547e-19	1.29030154643528e-17
HRNR	123.939704035563	-1.62821050826558	0.184316092375191	-8.83379463661383	1.01183338580784e-18	1.50614944116747e-17
EMILIN3	92.8831190970828	-2.39196306723407	0.271071546065103	-8.8241023521502	1.10341274353577e-18	1.63207315293866e-17
FOXJ1	15.6098141268997	-2.01777108805483	0.230087931644283	-8.76956506860305	1.79357743270211e-18	2.63622041523574e-17
FAM110C	59.8998471283859	-2.45428534583707	0.283705489605774	-8.65082078336745	5.11303441082222e-18	7.4682258863072e-17
ANKRD22	289.448165878483	1.80377434258158	0.208570420641015	8.64827494252496	5.22837416118849e-18	7.58926112714131e-17
LCE2D	7.87328824278444	-8.62910390858464	0.999322680692332	-8.63495252865309	5.87514304289296e-18	8.47543783409928e-17
FUCA1	3503.3426883363	1.02084770388469	0.118647730928731	8.60402214095348	7.69701235899275e-18	1.10355324435375e-16
AL158071.2	13.7802705707587	1.66839227158025	0.195560601700684	8.53133124500106	1.44673137144525e-17	2.06159220430948e-16
DBH-AS1	82.213755831945	1.54557653506281	0.181466430861524	8.51714847602987	1.6352979131128e-17	2.31617649875431e-16
SPRR2D	172.253088654874	-3.31242220210178	0.390403503573124	-8.48461187408722	2.16439944767441e-17	3.04710934290066e-16
AC078883.3	9.82082271447345	1.41226952427386	0.168678795017075	8.37253742612345	5.63906057901991e-17	7.89130812764643e-16
DSG3	469.313618237945	-3.66121087731035	0.438040690602493	-8.35815246358649	6.37080789327975e-17	8.8622488372588e-16
HSD11B2	103.564212123336	-1.39068805039564	0.166848742223406	-8.33502267900554	7.74833396885908e-17	1.07147079794223e-15
GPR82	29.6957264374555	1.5068158424582	0.180945573380604	8.32745346739563	8.25998536659661e-17	1.13550504716096e-15
KRT25	11.2883578327505	-6.67892194781904	0.807807431445917	-8.26796299195249	1.36267175274304e-16	1.86231806208215e-15
AC007283.1	219.561307831811	0.649984237644795	0.0800359550374735	8.12115301604718	4.61775384226931e-16	6.27423879615312e-15
KLF2	888.004032329193	1.0008181402119	0.124168768029702	8.0601439161617	7.62046788644779e-16	1.02942389888026e-14
FDCSP	1265.5268036734	2.45145075029425	0.304342316632513	8.05491256496652	7.95356429112132e-16	1.06824596254888e-14
LIPK	3.40819071067658	-4.90299416588906	0.609130525375793	-8.04916838285889	8.33584972321166e-16	1.11319318875118e-14
CD300C	115.763778978351	1.22773082209067	0.1528080833634	8.03446254326051	9.39899867257038e-16	1.24803749419301e-14
S1PR1	801.431273365848	1.00938731302397	0.125697528558161	8.03028766438251	9.72443821500189e-16	1.28395548635364e-14
KRT34	9.18651593269637	-4.00438996247435	0.503583396530171	-7.95179108379208	1.83834080522419e-15	2.4135968886567e-14
B3GNT4	25.409868412156	-1.32715577730221	0.167359911260008	-7.92995029281749	2.19233618967897e-15	2.86228473479315e-14
IGFL3	8.28358636715282	-3.71414182036557	0.473393945391261	-7.84577381380707	4.30291883296035e-15	5.58662295146019e-14
RNASE7	3.94311278882572	-3.24245872165397	0.415026116940886	-7.81266187668814	5.5992660411342e-15	7.22954957907769e-14
AC022034.2	208.51687525687	1.78382417816196	0.228600663452721	7.80323272566046	6.03411237150914e-15	7.74819813858069e-14
P2RY12	77.0965230307763	1.52633260455051	0.196318439837364	7.77477961731447	7.557886875394e-15	9.65179323923266e-14
SCNN1G	7.04399187312069	-2.91576278909384	0.375074168599667	-7.7738299067083	7.61479749977241e-15	9.67162052009137e-14
RBBP8NL	9.42486741468751	-3.23336083689003	0.427125958086372	-7.57004058328901	3.73107650256868e-14	4.71325718189352e-13
VSTM2B	10.2665239244165	-3.57605268760282	0.473685475147047	-7.54942440760442	4.37186048645584e-14	5.49303115959533e-13
VNN1	91.8139248319685	1.31527394587152	0.174624651525907	7.5320061307403	4.99666116718697e-14	6.24449045332404e-13
HLA-DRB5	3641.35120694196	2.03207975430806	0.269827849910872	7.53102303924253	5.03443033631338e-14	6.25822537019382e-13
HLA-DQB1-AS1	15.6897477009887	2.03370557107979	0.271792867816207	7.48255679930142	7.28903740903919e-14	9.0129526057802e-13
CCR1	1054.71853029977	1.06045672760969	0.141881655218822	7.47423425512035	7.76547018356941e-14	9.55152832579038e-13
SLURP1	27.4261688084375	-4.34835993632457	0.583348174293646	-7.45414167377799	9.04547587086684e-14	1.10676843508983e-12
AC138207.5	31.3607567461738	1.00332878151367	0.134905541172941	7.43726886820358	1.02788209228865e-13	1.25112523420759e-12
LGALS7	4.31703671209583	-5.49496201979762	0.750397941366756	-7.32273066979534	2.42975154267873e-13	2.94213956230062e-12
TMEM37	349.995325114722	1.04777229862554	0.143403441529668	7.3064655035407	2.74260870333474e-13	3.30385388643984e-12
CHP2	17.0382859910892	-3.44061954176603	0.473546654471048	-7.26564005738612	3.71276013909785e-13	4.44960022824189e-12
LGALS7B	3.59944352404177	-4.71549569763161	0.649453340120622	-7.26071513737355	3.85049090210618e-13	4.59112103990925e-12
LRRC38	9.10946723156525	3.75136641295006	0.518643156199338	7.23303945711035	4.72302101520166e-13	5.60289345813516e-12
DHH	83.7520937067741	-1.67277504811678	0.233902108120501	-7.15160312815567	8.57702460442733e-13	1.01234881315892e-11
LINC02437	2.49502509442505	-4.35599351577922	0.612233198219893	-7.11492537230021	1.11973406685974e-12	1.31498417801569e-11
GPR84	139.059817718275	1.22135333505256	0.173135790328925	7.0543088331547	1.73460740092904e-12	2.02688874798558e-11
RPTN	31.4421557404357	-4.10653027869312	0.583895166899601	-7.0329924128302	2.02150363369602e-12	2.35037512037193e-11
Z92544.2	48.0223856991183	-0.650354078529137	0.0935035820247199	-6.95539212986729	3.51582713515514e-12	4.06756832418691e-11
AL359076.1	41.8626535028423	0.681377778008043	0.0980104288455521	6.95209464986404	3.59901788757299e-12	4.14330285874782e-11
SLC9A2	6.74032993589147	-1.97344913490569	0.284509092282778	-6.9363306426223	4.02415143254904e-12	4.61002053817015e-11
SERTM1	6.86170014231671	-4.00719897917047	0.579737190525127	-6.9120957645321	4.77545282593015e-12	5.44401622156037e-11
GATA5	6.64673360538611	-3.27721766639045	0.474490780973154	-6.90680999042608	4.95673118096456e-12	5.62324309219135e-11
AP002761.4	57.601008514048	-1.57070830940649	0.228060355877879	-6.88724834862385	5.6881871703282e-12	6.42188087780531e-11
BATF	439.514951068291	1.08886352637488	0.158219544261854	6.88197865475331	5.90268597939355e-12	6.63200823742439e-11
IL1A	24.548998590545	-1.76057576403315	0.257414947656761	-6.83944650479549	7.94997382617617e-12	8.88951618745154e-11
LINC02260	6.13201734553454	-3.9076285324052	0.576222583713013	-6.78145675448117	1.18970091541291e-11	1.32396716158093e-10
TTC9	207.29852462093	1.24835064117223	0.185440586608519	6.73180916865629	1.67566324114151e-11	1.85176332218752e-10
VAMP5	2866.32054512526	0.897141043592179	0.133276070457255	6.73144879282675	1.67981953061084e-11	1.85176332218752e-10
ALPK2	84.5002195106799	1.35256052027662	0.201571183480558	6.71008869879997	1.94506145489732e-11	2.13408855403523e-10
CST2	435.779409947547	2.33649673372049	0.348464531204916	6.70512067796796	2.01239988635105e-11	2.19765352074879e-10
AC145098.1	26.4586701769412	1.01796184654815	0.151999707212276	6.69713031174795	2.12552072435284e-11	2.31039159665701e-10
AC021683.1	3.87290181170142	-2.2610913566407	0.338688485942867	-6.67602074025664	2.45517238745345e-11	2.65636012475867e-10
AC093278.2	138.824026144541	0.768854831335518	0.115474987853522	6.65819365411663	2.77213371239716e-11	2.98547303496413e-10
IGLL1	5.33021530693285	2.10185117923159	0.315980701703749	6.65183401359176	2.89463051281128e-11	3.10309702222016e-10
SPSB4	28.6293319658156	-1.96033247996981	0.295211845848191	-6.64042621439346	3.12777380782768e-11	3.33772026890104e-10
AL445471.2	22.983451110994	1.71437131069347	0.261848528620481	6.54718710746798	5.86308889186524e-11	6.22819942740413e-10
FNDC9	3.34825455090364	1.40508696202404	0.214789624863996	6.54168916638192	6.082782912538e-11	6.43233650072457e-10
SHISA3	68.4982902722023	1.98083099512984	0.304776615306397	6.49928798880608	8.07010435249724e-11	8.49542066296669e-10
HOXC13-AS	23.9774322600001	-1.7484900381896	0.269685217189929	-6.48344783747715	8.96498822255315e-11	9.39514685027207e-10
OTOP3	4.698059584297	-4.17186095365246	0.64409975344361	-6.47704168701828	9.35383571435735e-11	9.71551736197917e-10
AC006262.2	3.66557235149138	-3.05069176241615	0.470963238107947	-6.47755815224992	9.32188512288747e-11	9.71551736197917e-10
NLRP10	5.00736469212698	-3.33385201401677	0.52074300429963	-6.40210619535949	1.53248010649369e-10	1.58469292428131e-09
EPHB3	1810.54738032964	-1.12983991582063	0.178019491613082	-6.34672026968985	2.19953539289894e-10	2.26445560053075e-09
VSIG10L	435.112488812963	-0.921389140610881	0.145488217655219	-6.33308425562273	2.40308245705104e-10	2.46315951847731e-09
DUSP2	822.310801176331	0.910841700636511	0.144873893992323	6.28713480073076	3.23378570731019e-10	3.30015598165236e-09
ELOVL4	253.291509921125	-1.31937995088463	0.211138387670656	-6.24888711825661	4.13387536571229e-10	4.20037683898679e-09
